time,n_replica,cpu_req_core,mem_req_KB,cpu_lim_core,mem_lim_KB,cpu_use_core,mem_use_KB
332.61,0,0,0,0,0,0.137029115,2655656
337.75,0,0,0,0,0,0.171456044,2680128
342.86,0,0,0,0,0,0.171456044,2680128
347.97,0,0,0,0,0,0.171456044,2680128
353.07,0,0,0,0,0,0.193408411,2713592
358.21,0,0,0,0,0,0.193408411,2713592
363.36,0,0,0,0,0,0.310457747,2875540
368.46,0,0,0,0,0,0.310457747,2875540
373.58,0,0,0,0,0,0.310457747,2875540
378.71,0,0,0,0,0,0.142544559,2740540
383.81,0,0,0,0,0,0.142544559,2740540
388.94,0,0,0,0,0,0.142544559,2740540
394.05,0,0,0,0,0,0.194089839,2755904
399.18,0,0,0,0,0,0.194089839,2755904
404.29,0,0,0,0,0,0.194089839,2755904
409.41,0,0,0,0,0,0.212924737,2781860
414.53,0,0,0,0,0,0.212924737,2781860
419.66,0,0,0,0,0,0.212924737,2781860
424.76,0,0,0,0,0,0.343365889,3009228
429.87,0,0,0,0,0,0.343365889,3009228
434.98,0,0,0,0,0,0.343365889,3009228
440.1,0,0,0,0,0,0.491050318,2933268
445.22,0,0,0,0,0,0.491050318,2933268
450.33,0,0,0,0,0,0.491050318,2933268
455.43,0,0,0,0,0,0.591570394,3045352
460.57,0,0,0,0,0,0.591570394,3045352
465.69,0,0,0,0,0,0.591570394,3045352
470.79,0,0,0,0,0,0.533286065,3062812
475.93,0,0,0,0,0,0.533286065,3062812
481.03,0,0,0,0,0,0.533286065,3062812
486.14,0,0,0,0,0,0.587633572,3082492
491.25,0,0,0,0,0,0.587633572,3082492
496.37,0,0,0,0,0,0.587633572,3082492
501.48,0,0,0,0,0,0.559077718,3194904
506.6,0,0,0,0,0,0.559077718,3194904
511.7,0,0,0,0,0,0.559077718,3194904
516.85,0,0,0,0,0,0.553302152,3190252
521.96,0,0,0,0,0,0.553302152,3190252
527.07,0,0,0,0,0,0.553302152,3190252
532.19,0,0,0,0,0,0.456526318,3271520
537.34,0,0,0,0,0,0.456526318,3271520
542.44,0,0,0,0,0,0.456526318,3271520
547.56,0,0,0,0,0,0.972813544,3471228
552.67,0,0,0,0,0,0.972813544,3471228
557.79,0,0,0,0,0,0.972813544,3471228
562.9,0,0,0,0,0,1.405626492,3306336
568.01,0,0,0,0,0,1.405626492,3306336
573.14,0,0,0,0,0,1.405626492,3306336
578.28,0,0,0,0,0,1.385443535,3514784
583.39,0,0,0,0,0,1.385443535,3514784
588.5,0,0,0,0,0,1.461001981,3417428
593.62,0,0,0,0,0,1.461001981,3417428
598.74,0,0,0,0,0,1.461001981,3417428
603.86,0,0,0,0,0,2.201830947,3750708
608.99,0,0,0,0,0,2.201830947,3750708
614.09,0,0,0,0,0,2.201830947,3750708
619.22,0,0,0,0,0,3.563659724,3884904
624.35,0,0,0,0,0,3.563659724,3884904
629.45,0,0,0,0,0,3.563659724,3884904
634.57,0,0,0,0,0,3.281612771,4182204
639.72,0,0,0,0,0,3.281612771,4182204
644.83,0,0,0,0,0,3.281612771,4182204
649.94,0,0,0,0,0,3.762125036,4315368
655.05,0,0,0,0,0,3.762125036,4315368
660.2,0,0,0,0,0,3.762125036,4315368
665.31,0,0,0,0,0,3.654365060,4406444
670.42,0,0,0,0,0,3.654365060,4406444
675.54,0,0,0,0,0,3.654365060,4406444
680.68,0,0,0,0,0,3.614939616,4393452
685.78,0,0,0,0,0,3.614939616,4393452
690.9,0,0,0,0,0,3.614939616,4393452
696.04,0,0,0,0,0,3.697869771,4637708
701.17,0,0,0,0,0,3.697869771,4637708
706.29,0,0,0,0,0,3.697869771,4637708
711.42,0,0,0,0,0,3.707312991,4903108
716.56,0,0,0,0,0,3.707312991,4903108
721.68,0,0,0,0,0,3.707312991,4903108
726.8,0,0,0,0,0,3.800168602,5129116
731.9,0,0,0,0,0,3.800168602,5129116
737.05,0,0,0,0,0,3.800168602,5129116
742.18,0,0,0,0,0,3.698900059,5238836
747.3,0,0,0,0,0,3.698900059,5238836
752.42,0,0,0,0,0,3.698900059,5238836
757.56,0,0,0,0,0,3.492085571,5236480
762.67,0,0,0,0,0,3.492085571,5236480
767.79,0,0,0,0,0,3.492085571,5236480
772.9,0,0,0,0,0,3.764007008,5316128
778.06,0,0,0,0,0,3.764007008,5316128
783.18,0,0,0,0,0,3.764007008,5316128
788.29,0,0,0,0,0,3.829231625,5489276
793.4,0,0,0,0,0,3.829231625,5489276
798.54,0,0,0,0,0,3.502938930,5689796
803.65,0,0,0,0,0,3.502938930,5689796
808.78,0,0,0,0,0,3.502938930,5689796
813.9,0,0,0,0,0,3.548000481,5807020
819.04,0,0,0,0,0,3.548000481,5807020
824.16,0,0,0,0,0,3.548000481,5807020
829.27,0,0,0,0,0,3.640608368,5947744
834.38,0,0,0,0,0,3.640608368,5947744
839.57,0,0,0,0,0,3.640608368,5947744
844.69,0,0,0,0,0,3.508995262,5864432
849.81,0,0,0,0,0,3.508995262,5864432
854.92,0,0,0,0,0,3.508995262,5864432
860.05,0,0,0,0,0,3.511228400,6168572
865.18,0,0,0,0,0,3.511228400,6168572
870.31,0,0,0,0,0,3.511228400,6168572
875.42,0,0,0,0,0,3.650063063,6264880
880.57,0,0,0,0,0,3.650063063,6264880
885.69,0,0,0,0,0,3.650063063,6264880
890.79,0,0,0,0,0,3.496910962,6438572
895.9,0,0,0,0,0,3.496910962,6438572
901.05,0,0,0,0,0,3.496910962,6438572
906.16,0,0,0,0,0,4.188383372,6582512
911.28,0,0,0,0,0,4.188383372,6582512
916.44,0,0,0,0,0,4.188383372,6582512
921.55,0,0,0,0,0,5.184974369,6791588
926.66,0,0,0,0,0,5.184974369,6791588
931.78,0,0,0,0,0,5.184974369,6791588
936.92,0,0,0,0,0,5.028236681,6834556
942.07,0,0,0,0,0,5.028236681,6834556
947.2,0,0,0,0,0,5.028236681,6834556
952.37,0,0,0,0,0,5.355612006,7011688
957.52,0,0,0,0,0,5.355612006,7011688
962.64,0,0,0,0,0,5.355612006,7011688
967.76,0,0,0,0,0,5.408377684,7218880
972.88,0,0,0,0,0,5.408377684,7218880
978.01,0,0,0,0,0,5.408377684,7218880
983.13,0,0,0,0,0,5.333955334,7222036
988.26,0,0,0,0,0,5.333955334,7222036
993.36,0,0,0,0,0,5.378624453,7584828
998.51,0,0,0,0,0,5.378624453,7584828
1003.63,0,0,0,0,0,5.378624453,7584828
1008.73,0,0,0,0,0,5.242236484,7611388
1013.87,0,0,0,0,0,5.242236484,7611388
1019.0,0,0,0,0,0,5.242236484,7611388
1024.12,0,0,0,0,0,5.288777932,7763428
1029.24,0,0,0,0,0,5.288777932,7763428
1034.35,0,0,0,0,0,5.288777932,7763428
1039.49,0,0,0,0,0,5.229315911,7843392
1044.62,0,0,0,0,0,5.229315911,7843392
1049.72,0,0,0,0,0,5.229315911,7843392
1054.83,0,0,0,0,0,5.355901631,8218776
1059.99,0,0,0,0,0,5.355901631,8218776
1065.1,0,0,0,0,0,5.355901631,8218776
1070.22,0,0,0,0,0,5.238007341,8450448
1075.34,0,0,0,0,0,5.238007341,8450448
1080.48,0,0,0,0,0,5.238007341,8450448
1085.6,0,0,0,0,0,5.315689238,8466864
1090.74,0,0,0,0,0,5.315689238,8466864
1095.87,0,0,0,0,0,5.315689238,8466864
1101.02,0,0,0,0,0,5.063589982,8715888
1106.13,0,0,0,0,0,5.063589982,8715888
1111.25,0,0,0,0,0,5.063589982,8715888
1116.37,0,0,0,0,0,5.273009950,8823968
1121.5,0,0,0,0,0,5.273009950,8823968
1126.62,0,0,0,0,0,5.273009950,8823968
1131.76,0,0,0,0,0,5.513169533,9133384
1136.9,0,0,0,0,0,5.513169533,9133384
1142.04,0,0,0,0,0,5.513169533,9133384
1147.16,0,0,0,0,0,5.087402922,9190176
1152.27,0,0,0,0,0,5.087402922,9190176
1157.45,0,0,0,0,0,5.087402922,9190176
1162.6,0,0,0,0,0,5.304364972,9292680
1167.71,0,0,0,0,0,5.304364972,9292680
1172.83,0,0,0,0,0,5.304364972,9292680
1178.0,0,0,0,0,0,5.115461345,9638232
1183.1,0,0,0,0,0,5.115461345,9638232
1188.23,0,0,0,0,0,5.115461345,9638232
1193.36,0,0,0,0,0,5.444295113,9803336
1198.52,0,0,0,0,0,5.444295113,9803336
1203.63,0,0,0,0,0,4.093883574,9878864
1208.74,0,0,0,0,0,4.093883574,9878864
1213.86,0,0,0,0,0,4.093883574,9878864
1219.0,0,0,0,0,0,1.405112769,9998812
1224.11,0,0,0,0,0,1.405112769,9998812
1229.24,0,0,0,0,0,1.405112769,9998812
1234.36,0,0,0,0,0,1.533615531,10012024
1239.48,0,0,0,0,0,1.533615531,10012024
1244.59,0,0,0,0,0,1.533615531,10012024
1249.71,0,0,0,0,0,1.316013808,10073120
1254.81,0,0,0,0,0,1.316013808,10073120
1259.95,0,0,0,0,0,1.316013808,10073120
1265.06,0,0,0,0,0,1.153137287,10222748
1270.16,0,0,0,0,0,1.153137287,10222748
1275.27,0,0,0,0,0,1.153137287,10222748
1280.41,0,0,0,0,0,0.165397931,10146832
1285.52,0,0,0,0,0,0.165397931,10146832
1290.63,0,0,0,0,0,0.165397931,10146832
1295.73,0,0,0,0,0,0.167691248,10037072
1300.87,0,0,0,0,0,0.167691248,10037072
1305.98,0,0,0,0,0,0.167691248,10037072
1311.08,0,0,0,0,0,0.142586160,10094624
1316.2,0,0,0,0,0,0.142586160,10094624
1321.33,0,0,0,0,0,0.142586160,10094624
1326.43,0,0,0,0,0,0.303464028,10213448
1331.55,0,0,0,0,0,0.303464028,10213448
1336.66,0,0,0,0,0,0.303464028,10213448
1341.79,0,0,0,0,0,0.121551551,10237764
1346.9,0,0,0,0,0,0.121551551,10237764
1352.02,0,0,0,0,0,0.121551551,10237764
1357.13,0,0,0,0,0,0.171920862,10254548
1362.26,0,0,0,0,0,0.171920862,10254548
1367.38,0,0,0,0,0,0.171920862,10254548
1372.47,0,0,0,0,0,0.191001268,10099604
1377.61,0,0,0,0,0,0.191001268,10099604
1382.72,0,0,0,0,0,0.191001268,10099604
1387.84,0,0,0,0,0,0.315110827,10282072
1392.95,0,0,0,0,0,0.315110827,10282072
1398.09,0,0,0,0,0,0.315110827,10282072
1403.21,0,0,0,0,0,0.127013749,10296976
1408.32,0,0,0,0,0,0.127013749,10296976
1413.42,0,0,0,0,0,0.158349482,10333228
1418.56,0,0,0,0,0,0.158349482,10333228
1423.68,0,0,0,0,0,0.158349482,10333228
1428.78,0,0,0,0,0,0.140164641,10346108
1433.89,0,0,0,0,0,0.140164641,10346108
1439.03,0,0,0,0,0,0.140164641,10346108
1444.13,0,0,0,0,0,0.296542364,10223008
1449.24,0,0,0,0,0,0.296542364,10223008
1454.35,0,0,0,0,0,0.296542364,10223008
1459.48,0,0,0,0,0,0.147412627,10202412
1464.6,0,0,0,0,0,0.147412627,10202412
1469.7,0,0,0,0,0,0.147412627,10202412
1474.82,0,0,0,0,0,0.154556607,10258816
1479.95,0,0,0,0,0,0.154556607,10258816
1485.06,0,0,0,0,0,0.154556607,10258816
1490.16,0,0,0,0,0,0.122761769,10275360
1495.3,0,0,0,0,0,0.122761769,10275360
1500.43,0,0,0,0,0,0.122761769,10275360
1505.54,0,0,0,0,0,0.311234115,10405828
1510.65,0,0,0,0,0,0.311234115,10405828
1515.75,0,0,0,0,0,0.311234115,10405828
1520.88,0,0,0,0,0,0.134043790,10285176
1525.98,0,0,0,0,0,0.134043790,10285176
1531.09,0,0,0,0,0,0.134043790,10285176
1536.2,0,0,0,0,0,0.180721822,10187772
1541.33,0,0,0,0,0,0.180721822,10187772
1546.44,0,0,0,0,0,0.180721822,10187772
1551.55,0,0,0,0,0,0.144138447,10263500
1556.66,0,0,0,0,0,0.144138447,10263500
1561.79,0,0,0,0,0,0.144138447,10263500
1566.9,0,0,0,0,0,0.269017484,10393344
1572.0,0,0,0,0,0,0.269017484,10393344
1577.12,0,0,0,0,0,0.269017484,10393344
1582.25,0,0,0,0,0,0.133338021,10418368
1587.36,0,0,0,0,0,0.133338021,10418368
1592.47,0,0,0,0,0,0.133338021,10418368
1597.62,0,0,0,0,0,0.127023015,10435020
1602.72,0,0,0,0,0,0.127023015,10435020
1607.83,0,0,0,0,0,0.127023015,10435020
1612.94,0,0,0,0,0,0.137130733,10315728
1618.08,0,0,0,0,0,0.137130733,10315728
1623.19,0,0,0,0,0,0.137130733,10315728
1628.29,0,0,0,0,0,0.346664399,10368376
1633.41,0,0,0,0,0,0.346664399,10368376
1638.54,0,0,0,0,0,0.132752164,10396576
1643.64,0,0,0,0,0,0.132752164,10396576
1648.75,0,0,0,0,0,0.132752164,10396576
1653.86,0,0,0,0,0,0.137566847,10416132
1658.99,0,0,0,0,0,0.137566847,10416132
1664.11,0,0,0,0,0,0.137566847,10416132
1669.22,0,0,0,0,0,0.139672602,10448772
1674.32,0,0,0,0,0,0.139672602,10448772
1679.46,0,0,0,0,0,0.139672602,10448772
1684.59,0,0,0,0,0,0.321333521,10377412
1689.7,0,0,0,0,0,0.321333521,10377412
1694.81,0,0,0,0,0,0.321333521,10377412
1699.94,0,0,0,0,0,0.161864126,10277708
1705.04,0,0,0,0,0,0.161864126,10277708
1710.16,0,0,0,0,0,0.161864126,10277708
1715.27,0,0,0,0,0,0.133747788,10321756
1720.4,0,0,0,0,0,0.133747788,10321756
1725.51,0,0,0,0,0,0.133747788,10321756
1730.62,0,0,0,0,0,0.157040838,10374208
1735.73,0,0,0,0,0,0.157040838,10374208
1740.86,0,0,0,0,0,0.157040838,10374208
1745.96,0,0,0,0,0,0.292438491,10474328
1751.08,0,0,0,0,0,0.292438491,10474328
1756.19,0,0,0,0,0,0.292438491,10474328
1761.32,0,0,0,0,0,0.137671666,10410648
1766.43,0,0,0,0,0,0.137671666,10410648
1771.55,0,0,0,0,0,0.137671666,10410648
1776.65,0,0,0,0,0,0.126287334,10333924
1781.78,0,0,0,0,0,0.126287334,10333924
1786.9,0,0,0,0,0,0.126287334,10333924
1791.99,0,0,0,0,0,0.163382040,10304220
1797.11,0,0,0,0,0,0.163382040,10304220
