time,n_replica,cpu_req_core,mem_req_KB,cpu_lim_core,mem_lim_KB,cpu_use_core,mem_use_KB
362.47,1,1,2097152,2,4194304,0.254753893,728536
367.58,1,1,2097152,2,4194304,0.254753893,728536
372.68,1,1,2097152,2,4194304,0.254753893,728536
377.78,1,1,2097152,2,4194304,0.082999582,630568
382.88,1,1,2097152,2,4194304,0.082999582,630568
387.98,1,1,2097152,2,4194304,0.082999582,630568
393.1,1,1,2097152,2,4194304,0.108225153,709672
398.2,1,1,2097152,2,4194304,0.108225153,709672
403.31,1,1,2097152,2,4194304,0.108225153,709672
408.4,1,1,2097152,2,4194304,0.092362170,681756
413.52,1,1,2097152,2,4194304,0.092362170,681756
418.63,1,1,2097152,2,4194304,0.092362170,681756
423.72,1,1,2097152,2,4194304,0.270706953,751792
428.82,1,1,2097152,2,4194304,0.270706953,751792
433.95,1,1,2097152,2,4194304,0.270706953,751792
439.04,1,1,2097152,2,4194304,0.386434885,732580
444.14,1,1,2097152,2,4194304,0.386434885,732580
449.26,1,1,2097152,2,4194304,0.386434885,732580
454.35,2,2,4194304,4,8388608,0.500299646,832812
459.47,2,2,4194304,4,8388608,0.500299646,832812
464.57,2,2,4194304,4,8388608,0.500299646,832812
469.69,2,2,4194304,4,8388608,0.887539027,1112724
474.79,2,2,4194304,4,8388608,0.887539027,1112724
479.9,2,2,4194304,4,8388608,0.887539027,1112724
485.01,2,2,4194304,4,8388608,0.519570224,1306908
490.12,2,2,4194304,4,8388608,0.519570224,1306908
495.22,2,2,4194304,4,8388608,0.519570224,1306908
500.34,2,2,4194304,4,8388608,0.453504883,1318324
505.45,2,2,4194304,4,8388608,0.453504883,1318324
510.54,2,2,4194304,4,8388608,0.453504883,1318324
515.65,2,2,4194304,4,8388608,0.446091885,1416604
520.77,2,2,4194304,4,8388608,0.446091885,1416604
525.86,2,2,4194304,4,8388608,0.446091885,1416604
530.97,2,2,4194304,4,8388608,0.426442654,1366248
536.08,2,2,4194304,4,8388608,0.426442654,1366248
541.2,2,2,4194304,4,8388608,0.426442654,1366248
546.31,2,2,4194304,4,8388608,0.704432288,1592388
551.42,2,2,4194304,4,8388608,0.704432288,1592388
556.53,2,2,4194304,4,8388608,0.704432288,1592388
561.66,4,4,8388608,8,16777216,1.454998026,1613588
566.76,4,4,8388608,8,16777216,1.454998026,1613588
571.88,4,4,8388608,8,16777216,1.454998026,1613588
576.99,4,4,8388608,8,16777216,2.323099289,2148452
582.12,4,4,8388608,8,16777216,2.323099289,2148452
587.24,4,4,8388608,8,16777216,1.314042055,2374124
592.34,4,4,8388608,8,16777216,1.314042055,2374124
597.45,4,4,8388608,8,16777216,1.314042055,2374124
602.59,4,4,8388608,8,16777216,1.924475704,2864140
607.69,5,5,10485760,10,20971520,1.924475704,2864140
612.82,5,5,10485760,10,20971520,1.924475704,2864140
617.92,5,5,10485760,10,20971520,4.199093907,3486652
623.07,5,5,10485760,10,20971520,4.199093907,3486652
628.2,5,5,10485760,10,20971520,4.199093907,3486652
633.32,5,5,10485760,10,20971520,3.655777980,3761416
638.42,5,5,10485760,10,20971520,3.655777980,3761416
643.57,5,5,10485760,10,20971520,3.655777980,3761416
648.68,5,5,10485760,10,20971520,3.675554626,3996684
653.79,5,5,10485760,10,20971520,3.675554626,3996684
658.95,5,5,10485760,10,20971520,3.675554626,3996684
664.08,5,5,10485760,10,20971520,3.953158493,4094196
669.2,5,5,10485760,10,20971520,3.953158493,4094196
674.32,5,5,10485760,10,20971520,3.953158493,4094196
679.42,5,5,10485760,10,20971520,3.354448186,4392468
684.56,5,5,10485760,10,20971520,3.354448186,4392468
689.68,5,5,10485760,10,20971520,3.354448186,4392468
694.78,5,5,10485760,10,20971520,3.581391261,4533948
699.9,5,5,10485760,10,20971520,3.581391261,4533948
705.06,5,5,10485760,10,20971520,3.581391261,4533948
710.17,5,5,10485760,10,20971520,3.673575834,4612576
715.29,5,5,10485760,10,20971520,3.673575834,4612576
720.41,5,5,10485760,10,20971520,3.673575834,4612576
725.53,5,5,10485760,10,20971520,3.696019693,4784320
730.65,5,5,10485760,10,20971520,3.696019693,4784320
735.77,5,5,10485760,10,20971520,3.696019693,4784320
740.87,5,5,10485760,10,20971520,3.761316193,4977560
746.01,5,5,10485760,10,20971520,3.761316193,4977560
751.13,5,5,10485760,10,20971520,3.761316193,4977560
756.27,5,5,10485760,10,20971520,3.495251537,5051388
761.42,5,5,10485760,10,20971520,3.495251537,5051388
766.53,5,5,10485760,10,20971520,3.495251537,5051388
771.66,5,5,10485760,10,20971520,3.367217320,5186132
776.77,5,5,10485760,10,20971520,3.367217320,5186132
781.92,5,5,10485760,10,20971520,3.367217320,5186132
787.04,5,5,10485760,10,20971520,3.727949890,5353216
792.16,5,5,10485760,10,20971520,3.727949890,5353216
797.27,5,5,10485760,10,20971520,3.816017208,5530020
802.42,5,5,10485760,10,20971520,3.816017208,5530020
807.53,5,5,10485760,10,20971520,3.816017208,5530020
812.65,5,5,10485760,10,20971520,3.442771597,5699912
817.77,5,5,10485760,10,20971520,3.442771597,5699912
822.91,5,5,10485760,10,20971520,3.442771597,5699912
828.03,5,5,10485760,10,20971520,3.559486074,5845076
833.15,5,5,10485760,10,20971520,3.559486074,5845076
838.27,5,5,10485760,10,20971520,3.559486074,5845076
843.43,5,5,10485760,10,20971520,3.725040835,5977488
848.55,5,5,10485760,10,20971520,3.725040835,5977488
853.66,5,5,10485760,10,20971520,3.725040835,5977488
858.87,5,5,10485760,10,20971520,3.574629527,5992704
864.01,5,5,10485760,10,20971520,3.574629527,5992704
869.11,5,5,10485760,10,20971520,3.574629527,5992704
874.23,5,5,10485760,10,20971520,3.505892287,6147008
879.35,5,5,10485760,10,20971520,3.505892287,6147008
884.49,5,5,10485760,10,20971520,3.505892287,6147008
889.62,5,5,10485760,10,20971520,3.449897704,6237992
894.73,5,5,10485760,10,20971520,3.449897704,6237992
899.83,5,5,10485760,10,20971520,3.449897704,6237992
904.97,5,5,10485760,10,20971520,4.069952238,6344352
910.09,5,5,10485760,10,20971520,4.069952238,6344352
915.2,5,5,10485760,10,20971520,4.069952238,6344352
920.31,5,5,10485760,10,20971520,5.363496281,6464004
925.46,5,5,10485760,10,20971520,5.363496281,6464004
930.57,5,5,10485760,10,20971520,5.363496281,6464004
935.7,5,5,10485760,10,20971520,5.373357694,6778980
940.82,5,5,10485760,10,20971520,5.373357694,6778980
945.96,5,5,10485760,10,20971520,5.373357694,6778980
951.09,5,5,10485760,10,20971520,5.361504100,6904464
956.21,5,5,10485760,10,20971520,5.361504100,6904464
961.32,5,5,10485760,10,20971520,5.361504100,6904464
966.46,5,5,10485760,10,20971520,5.321086898,7118348
971.57,5,5,10485760,10,20971520,5.321086898,7118348
976.71,5,5,10485760,10,20971520,5.321086898,7118348
981.83,5,5,10485760,10,20971520,5.444157374,7246692
986.96,5,5,10485760,10,20971520,5.444157374,7246692
992.09,5,5,10485760,10,20971520,5.444157374,7246692
997.21,5,5,10485760,10,20971520,5.448500627,7408404
1002.37,5,5,10485760,10,20971520,5.448500627,7408404
1007.49,5,5,10485760,10,20971520,5.667015481,7595972
1012.62,5,5,10485760,10,20971520,5.667015481,7595972
1017.73,5,5,10485760,10,20971520,5.667015481,7595972
1022.89,5,5,10485760,10,20971520,5.545858674,7728196
1028.03,5,5,10485760,10,20971520,5.545858674,7728196
1033.15,5,5,10485760,10,20971520,5.545858674,7728196
1038.27,5,5,10485760,10,20971520,5.362500434,7954468
1043.41,5,5,10485760,10,20971520,5.362500434,7954468
1048.52,5,5,10485760,10,20971520,5.362500434,7954468
1053.64,5,5,10485760,10,20971520,5.396238420,8060664
1058.8,5,5,10485760,10,20971520,5.396238420,8060664
1063.96,5,5,10485760,10,20971520,5.396238420,8060664
1069.1,5,5,10485760,10,20971520,5.309939868,8250840
1074.2,5,5,10485760,10,20971520,5.309939868,8250840
1079.34,5,5,10485760,10,20971520,5.309939868,8250840
1084.47,5,5,10485760,10,20971520,4.993231664,8396228
1089.58,5,5,10485760,10,20971520,4.993231664,8396228
1094.69,5,5,10485760,10,20971520,4.993231664,8396228
1099.81,5,5,10485760,10,20971520,5.487240088,8619116
1104.93,5,5,10485760,10,20971520,5.487240088,8619116
1110.05,5,5,10485760,10,20971520,5.487240088,8619116
1115.17,5,5,10485760,10,20971520,5.278391877,8724256
1120.29,5,5,10485760,10,20971520,5.278391877,8724256
1125.43,5,5,10485760,10,20971520,5.278391877,8724256
1130.54,5,5,10485760,10,20971520,5.381211977,8918860
1135.66,5,5,10485760,10,20971520,5.381211977,8918860
1140.79,5,5,10485760,10,20971520,5.381211977,8918860
1145.93,5,5,10485760,10,20971520,5.469898801,9003624
1151.05,5,5,10485760,10,20971520,5.469898801,9003624
1156.16,5,5,10485760,10,20971520,5.469898801,9003624
1161.31,5,5,10485760,10,20971520,5.197271220,9229704
1166.46,5,5,10485760,10,20971520,5.197271220,9229704
1171.58,5,5,10485760,10,20971520,5.197271220,9229704
1176.68,5,5,10485760,10,20971520,5.275969226,9329916
1181.84,5,5,10485760,10,20971520,5.275969226,9329916
1186.99,5,5,10485760,10,20971520,5.275969226,9329916
1192.09,5,5,10485760,10,20971520,5.120089874,9489036
1197.21,5,5,10485760,10,20971520,5.120089874,9489036
1202.34,5,5,10485760,10,20971520,4.305372334,9761424
1207.46,5,5,10485760,10,20971520,4.305372334,9761424
1212.59,5,5,10485760,10,20971520,4.305372334,9761424
1217.71,5,5,10485760,10,20971520,1.424559441,9529360
1222.84,5,5,10485760,10,20971520,1.424559441,9529360
1227.95,5,5,10485760,10,20971520,1.424559441,9529360
1233.07,5,5,10485760,10,20971520,1.425195132,9760580
1238.19,5,5,10485760,10,20971520,1.425195132,9760580
1243.33,5,5,10485760,10,20971520,1.425195132,9760580
1248.46,5,5,10485760,10,20971520,1.414538133,9866512
1253.57,5,5,10485760,10,20971520,1.414538133,9866512
1258.68,5,5,10485760,10,20971520,1.414538133,9866512
1263.81,5,5,10485760,10,20971520,1.301940470,9913052
1268.93,5,5,10485760,10,20971520,1.301940470,9913052
1274.04,5,5,10485760,10,20971520,1.301940470,9913052
1279.15,5,5,10485760,10,20971520,0.160419771,9891116
1284.29,5,5,10485760,10,20971520,0.160419771,9891116
1289.4,5,5,10485760,10,20971520,0.160419771,9891116
1294.5,5,5,10485760,10,20971520,0.156049091,9948080
1299.62,5,5,10485760,10,20971520,0.156049091,9948080
1304.74,5,5,10485760,10,20971520,0.156049091,9948080
1309.86,5,5,10485760,10,20971520,0.195558145,9957232
1314.97,5,5,10485760,10,20971520,0.195558145,9957232
1320.07,5,5,10485760,10,20971520,0.195558145,9957232
1325.21,5,5,10485760,10,20971520,0.353668485,9918768
1330.33,5,5,10485760,10,20971520,0.353668485,9918768
1335.43,5,5,10485760,10,20971520,0.353668485,9918768
1340.55,5,5,10485760,10,20971520,0.173264762,9889692
1345.68,5,5,10485760,10,20971520,0.173264762,9889692
1350.78,5,5,10485760,10,20971520,0.173264762,9889692
1355.9,5,5,10485760,10,20971520,0.219076448,9927808
1361.01,5,5,10485760,10,20971520,0.219076448,9927808
1366.13,5,5,10485760,10,20971520,0.219076448,9927808
1371.26,5,5,10485760,10,20971520,0.122503131,9943420
1376.37,5,5,10485760,10,20971520,0.122503131,9943420
1381.48,5,5,10485760,10,20971520,0.122503131,9943420
1386.61,5,5,10485760,10,20971520,0.320598281,10075628
1391.72,5,5,10485760,10,20971520,0.320598281,10075628
1396.83,5,5,10485760,10,20971520,0.320598281,10075628
1401.94,5,5,10485760,10,20971520,0.140010471,10033580
1407.06,5,5,10485760,10,20971520,0.140010471,10033580
1412.18,5,5,10485760,10,20971520,0.138423615,10018264
1417.29,5,5,10485760,10,20971520,0.138423615,10018264
1422.39,5,5,10485760,10,20971520,0.138423615,10018264
1427.52,5,5,10485760,10,20971520,0.138784500,9987608
1432.64,5,5,10485760,10,20971520,0.138784500,9987608
1437.74,5,5,10485760,10,20971520,0.138784500,9987608
1442.89,5,5,10485760,10,20971520,0.313056758,10054512
1448.0,5,5,10485760,10,20971520,0.313056758,10054512
1453.1,5,5,10485760,10,20971520,0.313056758,10054512
1458.21,5,5,10485760,10,20971520,0.135687675,10030368
1463.35,5,5,10485760,10,20971520,0.135687675,10030368
1468.46,5,5,10485760,10,20971520,0.135687675,10030368
1473.57,5,5,10485760,10,20971520,0.158555680,10095364
1478.68,5,5,10485760,10,20971520,0.158555680,10095364
1483.82,5,5,10485760,10,20971520,0.158555680,10095364
1488.93,5,5,10485760,10,20971520,0.127571808,10041080
1494.04,5,5,10485760,10,20971520,0.127571808,10041080
1499.16,5,5,10485760,10,20971520,0.127571808,10041080
1504.3,5,5,10485760,10,20971520,0.297958704,10076204
1509.4,5,5,10485760,10,20971520,0.297958704,10076204
1514.52,5,5,10485760,10,20971520,0.297958704,10076204
1519.63,5,5,10485760,10,20971520,0.140674169,10122220
1524.75,5,5,10485760,10,20971520,0.140674169,10122220
1529.86,5,5,10485760,10,20971520,0.140674169,10122220
1534.98,5,5,10485760,10,20971520,0.139000692,10147008
1540.09,4,4,8388608,8,16777216,0.117837124,8163340
1545.21,4,4,8388608,8,16777216,0.117837124,8163340
1550.32,4,4,8388608,8,16777216,0.137989777,8122724
1555.43,4,4,8388608,8,16777216,0.137989777,8122724
1560.54,4,4,8388608,8,16777216,0.137989777,8122724
1565.68,4,4,8388608,8,16777216,0.289548185,8124120
1570.81,4,4,8388608,8,16777216,0.289548185,8124120
1575.92,4,4,8388608,8,16777216,0.289548185,8124120
1581.02,4,4,8388608,8,16777216,0.088913765,8165976
1586.16,4,4,8388608,8,16777216,0.088913765,8165976
1591.28,4,4,8388608,8,16777216,0.088913765,8165976
1596.38,4,4,8388608,8,16777216,0.133084873,8145080
1601.49,1,1,2097152,2,4194304,0.068826202,2257360
1606.61,1,1,2097152,2,4194304,0.068826202,2257360
1611.7,1,1,2097152,2,4194304,0.087946067,2198476
1616.8,1,1,2097152,2,4194304,0.087946067,2198476
1621.91,1,1,2097152,2,4194304,0.087946067,2198476
1627.02,1,1,2097152,2,4194304,0.230362777,2237168
1632.12,1,1,2097152,2,4194304,0.230362777,2237168
1637.23,1,1,2097152,2,4194304,0.055085783,2257344
1642.33,1,1,2097152,2,4194304,0.055085783,2257344
1647.45,1,1,2097152,2,4194304,0.055085783,2257344
1652.54,1,1,2097152,2,4194304,0.069296781,2263248
1657.64,1,1,2097152,2,4194304,0.069296781,2263248
1662.75,1,1,2097152,2,4194304,0.069296781,2263248
1667.84,1,1,2097152,2,4194304,0.064915694,2199164
1672.97,1,1,2097152,2,4194304,0.064915694,2199164
1678.07,1,1,2097152,2,4194304,0.064915694,2199164
1683.16,1,1,2097152,2,4194304,0.225726187,2251048
1688.27,1,1,2097152,2,4194304,0.225726187,2251048
1693.39,1,1,2097152,2,4194304,0.225726187,2251048
1698.48,1,1,2097152,2,4194304,0.048295342,2257480
1703.58,1,1,2097152,2,4194304,0.048295342,2257480
1708.68,1,1,2097152,2,4194304,0.048295342,2257480
1713.79,1,1,2097152,2,4194304,0.051485155,2260152
1718.89,1,1,2097152,2,4194304,0.051485155,2260152
1724.0,1,1,2097152,2,4194304,0.051485155,2260152
1729.09,1,1,2097152,2,4194304,0.056963668,2218312
1734.18,1,1,2097152,2,4194304,0.056963668,2218312
1739.31,1,1,2097152,2,4194304,0.056963668,2218312
1744.4,1,1,2097152,2,4194304,0.223481600,2263876
1749.51,1,1,2097152,2,4194304,0.223481600,2263876
1754.62,1,1,2097152,2,4194304,0.223481600,2263876
1759.73,1,1,2097152,2,4194304,0.068835010,2277596
1764.83,1,1,2097152,2,4194304,0.068835010,2277596
1769.93,1,1,2097152,2,4194304,0.068835010,2277596
1775.03,1,1,2097152,2,4194304,0.061084471,2282676
1780.16,1,1,2097152,2,4194304,0.061084471,2282676
1785.25,1,1,2097152,2,4194304,0.061084471,2282676
1790.35,1,1,2097152,2,4194304,0.078500213,2258256
1795.45,1,1,2097152,2,4194304,0.078500213,2258256
