time,n_replica,cpu_req_core,mem_req_KB,cpu_lim_core,mem_lim_KB,cpu_use_core,mem_use_KB
1222.77,5,5,10485760,10,20971520,1.541144341,9864924
1227.89,5,5,10485760,10,20971520,1.541144341,9864924
1233.0,5,5,10485760,10,20971520,1.361265593,9933596
1238.11,5,5,10485760,10,20971520,1.361265593,9933596
1243.24,5,5,10485760,10,20971520,1.361265593,9933596
1248.37,5,5,10485760,10,20971520,1.388207962,10033688
1253.48,5,5,10485760,10,20971520,1.388207962,10033688
1258.59,5,5,10485760,10,20971520,1.430156802,10023252
1263.72,5,5,10485760,10,20971520,1.430156802,10023252
1268.84,5,5,10485760,10,20971520,1.430156802,10023252
1273.96,5,5,10485760,10,20971520,0.216957568,10082580
1279.07,5,5,10485760,10,20971520,0.216957568,10082580
1284.22,5,5,10485760,10,20971520,0.216957568,10082580
1289.33,5,5,10485760,10,20971520,0.133198858,10048136
1294.44,5,5,10485760,10,20971520,0.133198858,10048136
1299.55,5,5,10485760,10,20971520,0.133198858,10048136
1304.69,5,5,10485760,10,20971520,0.168929211,10073500
1309.82,5,5,10485760,10,20971520,0.168929211,10073500
1314.94,5,5,10485760,10,20971520,0.168929211,10073500
1320.06,5,5,10485760,10,20971520,0.242314468,10011692
1325.2,5,5,10485760,10,20971520,0.242314468,10011692
1330.31,5,5,10485760,10,20971520,0.242314468,10011692
1335.42,5,5,10485760,10,20971520,0.302922193,10069864
1340.53,5,5,10485760,10,20971520,0.302922193,10069864
1345.67,5,5,10485760,10,20971520,0.302922193,10069864
1350.77,5,5,10485760,10,20971520,0.142493910,10126392
1355.89,5,5,10485760,10,20971520,0.142493910,10126392
1361.0,5,5,10485760,10,20971520,0.142493910,10126392
1366.12,5,5,10485760,10,20971520,0.184294693,10084520
1371.23,5,5,10485760,10,20971520,0.184294693,10084520
1376.34,5,5,10485760,10,20971520,0.184294693,10084520
1381.45,5,5,10485760,10,20971520,0.256376544,10178720
1386.58,5,5,10485760,10,20971520,0.256376544,10178720
1391.7,5,5,10485760,10,20971520,0.256376544,10178720
1396.81,5,5,10485760,10,20971520,0.252658048,10176848
1401.93,5,5,10485760,10,20971520,0.252658048,10176848
1407.06,5,5,10485760,10,20971520,0.252658048,10176848
1412.17,5,5,10485760,10,20971520,0.142065881,10104692
1417.29,5,5,10485760,10,20971520,0.142065881,10104692
1422.39,5,5,10485760,10,20971520,0.142065881,10104692
1427.53,5,5,10485760,10,20971520,0.156100774,10170672
1432.64,5,5,10485760,10,20971520,0.156100774,10170672
1437.74,5,5,10485760,10,20971520,0.156100774,10170672
1442.91,5,5,10485760,10,20971520,0.175391650,10252900
1448.02,5,5,10485760,10,20971520,0.175391650,10252900
1453.12,5,5,10485760,10,20971520,0.175391650,10252900
1458.23,5,5,10485760,10,20971520,0.262921059,10280560
1463.37,5,5,10485760,10,20971520,0.262921059,10280560
1468.48,5,5,10485760,10,20971520,0.133136845,10234664
1473.59,5,5,10485760,10,20971520,0.133136845,10234664
1478.71,5,5,10485760,10,20971520,0.133136845,10234664
1483.84,5,5,10485760,10,20971520,0.172604705,10175408
1488.95,5,5,10485760,10,20971520,0.172604705,10175408
1494.07,5,5,10485760,10,20971520,0.172604705,10175408
1499.17,5,5,10485760,10,20971520,0.249827700,10274092
1504.31,5,5,10485760,10,20971520,0.249827700,10274092
1509.42,5,5,10485760,10,20971520,0.249827700,10274092
1514.53,5,5,10485760,10,20971520,0.232161986,10289852
1519.65,5,5,10485760,10,20971520,0.232161986,10289852
1524.77,5,5,10485760,10,20971520,0.232161986,10289852
1529.89,5,5,10485760,10,20971520,0.119217399,10331032
1535.0,5,5,10485760,10,20971520,0.119217399,10331032
1540.1,5,5,10485760,10,20971520,0.119217399,10331032
1545.25,4,4,8388608,8,16777216,0.102757035,8199656
1550.36,4,4,8388608,8,16777216,0.102757035,8199656
1555.47,4,4,8388608,8,16777216,0.102757035,8199656
1560.57,4,4,8388608,8,16777216,0.189091062,8320484
1565.71,4,4,8388608,8,16777216,0.189091062,8320484
1570.81,4,4,8388608,8,16777216,0.189091062,8320484
1575.94,4,4,8388608,8,16777216,0.252123586,8269728
1581.04,4,4,8388608,8,16777216,0.252123586,8269728
1586.17,4,4,8388608,8,16777216,0.252123586,8269728
1591.29,4,4,8388608,8,16777216,0.134033763,8238652
1596.39,4,4,8388608,8,16777216,0.134033763,8238652
1601.5,1,1,2097152,2,4194304,0.072428782,2103396
1606.61,1,1,2097152,2,4194304,0.078187254,2122160
1611.72,1,1,2097152,2,4194304,0.078187254,2122160
1616.82,1,1,2097152,2,4194304,0.078187254,2122160
1621.91,1,1,2097152,2,4194304,0.093687281,2117060
1627.04,1,1,2097152,2,4194304,0.093687281,2117060
1632.14,1,1,2097152,2,4194304,0.093687281,2117060
1637.23,1,1,2097152,2,4194304,0.216000938,2125720
1642.34,1,1,2097152,2,4194304,0.216000938,2125720
1647.47,1,1,2097152,2,4194304,0.216000938,2125720
1652.57,1,1,2097152,2,4194304,0.077357557,2139104
1657.67,1,1,2097152,2,4194304,0.077357557,2139104
1662.77,1,1,2097152,2,4194304,0.077357557,2139104
1667.86,1,1,2097152,2,4194304,0.089592368,2120520
1672.97,1,1,2097152,2,4194304,0.089592368,2120520
1678.08,1,1,2097152,2,4194304,0.089592368,2120520
1683.17,1,1,2097152,2,4194304,0.083746811,2162200
1688.27,1,1,2097152,2,4194304,0.083746811,2162200
1693.41,1,1,2097152,2,4194304,0.187238673,2090440
1698.52,1,1,2097152,2,4194304,0.187238673,2090440
1703.62,1,1,2097152,2,4194304,0.187238673,2090440
1708.72,1,1,2097152,2,4194304,0.039938813,2094068
1713.84,1,1,2097152,2,4194304,0.039938813,2094068
1718.93,1,1,2097152,2,4194304,0.039938813,2094068
1724.03,1,1,2097152,2,4194304,0.043570089,2106172
1729.13,1,1,2097152,2,4194304,0.043570089,2106172
1734.23,1,1,2097152,2,4194304,0.043570089,2106172
1739.35,1,1,2097152,2,4194304,0.110039513,2164340
1744.45,1,1,2097152,2,4194304,0.110039513,2164340
1749.55,1,1,2097152,2,4194304,0.110039513,2164340
1754.65,1,1,2097152,2,4194304,0.204561600,2141844
1759.77,1,1,2097152,2,4194304,0.204561600,2141844
1764.86,1,1,2097152,2,4194304,0.204561600,2141844
1769.96,1,1,2097152,2,4194304,0.082508480,2151584
1775.07,1,1,2097152,2,4194304,0.082508480,2151584
1780.19,1,1,2097152,2,4194304,0.082508480,2151584
1785.28,1,1,2097152,2,4194304,0.044468671,2153348
1790.39,1,1,2097152,2,4194304,0.044468671,2153348
1795.49,1,1,2097152,2,4194304,0.044468671,2153348
