time,n_replica,cpu_req_core,mem_req_KB,cpu_lim_core,mem_lim_KB,cpu_use_core,mem_use_KB
342.95,0,0,0,0,0,0.188135469,3433244
348.06,0,0,0,0,0,0.225765083,3432972
353.16,0,0,0,0,0,0.225765083,3432972
358.3,0,0,0,0,0,0.225765083,3432972
363.41,0,0,0,0,0,0.362270791,3592660
368.51,0,0,0,0,0,0.362270791,3592660
373.64,0,0,0,0,0,0.362270791,3592660
378.76,0,0,0,0,0,0.168409414,3616504
383.88,0,0,0,0,0,0.168409414,3616504
388.99,0,0,0,0,0,0.168409414,3616504
394.09,0,0,0,0,0,0.212212062,3407312
399.24,0,0,0,0,0,0.212212062,3407312
404.35,0,0,0,0,0,0.212212062,3407312
409.46,0,0,0,0,0,0.177320375,3470724
414.57,0,0,0,0,0,0.177320375,3470724
419.7,0,0,0,0,0,0.177320375,3470724
424.8,0,0,0,0,0,0.367639903,3638108
429.91,0,0,0,0,0,0.367639903,3638108
435.02,0,0,0,0,0,0.367639903,3638108
440.14,0,0,0,0,0,0.490454744,3575460
445.26,0,0,0,0,0,0.490454744,3575460
450.38,0,0,0,0,0,0.490454744,3575460
455.48,0,0,0,0,0,0.518339758,3671136
460.62,0,0,0,0,0,0.518339758,3671136
465.74,0,0,0,0,0,0.518339758,3671136
470.84,0,0,0,0,0,0.496918640,3629372
475.99,0,0,0,0,0,0.496918640,3629372
481.1,0,0,0,0,0,0.496918640,3629372
486.2,0,0,0,0,0,0.574227585,3800108
491.31,0,0,0,0,0,0.574227585,3800108
496.45,0,0,0,0,0,0.574227585,3800108
501.55,0,0,0,0,0,0.468691725,3735236
506.66,0,0,0,0,0,0.468691725,3735236
511.77,0,0,0,0,0,0.524195695,3846552
516.91,0,0,0,0,0,0.524195695,3846552
522.03,0,0,0,0,0,0.524195695,3846552
527.13,0,0,0,0,0,0.532515201,3803220
532.25,0,0,0,0,0,0.532515201,3803220
537.4,0,0,0,0,0,0.532515201,3803220
542.51,0,0,0,0,0,0.717659704,3748180
547.62,0,0,0,0,0,0.717659704,3748180
552.74,0,0,0,0,0,0.717659704,3748180
557.87,0,0,0,0,0,1.428309778,3906248
562.98,0,0,0,0,0,1.428309778,3906248
568.1,0,0,0,0,0,1.428309778,3906248
573.21,0,0,0,0,0,1.324613811,4029680
578.34,0,0,0,0,0,1.324613811,4029680
583.46,0,0,0,0,0,1.324613811,4029680
588.56,0,0,0,0,0,1.449353895,4057068
593.67,0,0,0,0,0,1.449353895,4057068
598.8,0,0,0,0,0,1.449353895,4057068
603.93,0,0,0,0,0,1.810191077,4182792
609.05,0,0,0,0,0,1.810191077,4182792
614.15,0,0,0,0,0,1.810191077,4182792
619.3,0,0,0,0,0,3.624391516,4393968
624.41,0,0,0,0,0,3.624391516,4393968
629.52,0,0,0,0,0,3.624391516,4393968
634.64,0,0,0,0,0,3.482874672,4528804
639.78,0,0,0,0,0,3.482874672,4528804
644.89,0,0,0,0,0,3.482874672,4528804
650.02,0,0,0,0,0,3.715162094,4496744
655.15,0,0,0,0,0,3.715162094,4496744
660.27,0,0,0,0,0,3.715162094,4496744
665.39,0,0,0,0,0,3.818753034,4760028
670.51,0,0,0,0,0,3.818753034,4760028
675.62,0,0,0,0,0,3.818753034,4760028
680.81,0,0,0,0,0,3.687935475,4781304
685.94,0,0,0,0,0,3.687935475,4781304
691.05,0,0,0,0,0,3.687935475,4781304
696.22,0,0,0,0,0,3.459678423,5098596
701.32,0,0,0,0,0,3.459678423,5098596
706.45,0,0,0,0,0,3.459678423,5098596
711.56,0,0,0,0,0,3.697383581,5219368
716.69,0,0,0,0,0,3.697383581,5219368
721.81,0,0,0,0,0,3.663553308,5279352
726.92,0,0,0,0,0,3.663553308,5279352
732.02,0,0,0,0,0,3.663553308,5279352
737.17,0,0,0,0,0,3.660737193,5260084
742.28,0,0,0,0,0,3.660737193,5260084
747.39,0,0,0,0,0,3.660737193,5260084
752.51,0,0,0,0,0,3.730500485,5329764
757.66,0,0,0,0,0,3.730500485,5329764
762.77,0,0,0,0,0,3.730500485,5329764
767.88,0,0,0,0,0,3.751595058,5627544
773.0,0,0,0,0,0,3.751595058,5627544
778.15,0,0,0,0,0,3.751595058,5627544
783.28,0,0,0,0,0,3.643111912,6002764
788.4,0,0,0,0,0,3.643111912,6002764
793.52,0,0,0,0,0,3.643111912,6002764
798.65,0,0,0,0,0,3.521051827,5913136
803.76,0,0,0,0,0,3.521051827,5913136
808.9,0,0,0,0,0,3.521051827,5913136
814.02,0,0,0,0,0,3.670130189,5913968
819.15,0,0,0,0,0,3.670130189,5913968
824.28,0,0,0,0,0,3.670130189,5913968
829.4,0,0,0,0,0,3.355365878,6013564
834.51,0,0,0,0,0,3.355365878,6013564
839.64,0,0,0,0,0,3.355365878,6013564
844.75,0,0,0,0,0,3.685543155,6311308
849.86,0,0,0,0,0,3.685543155,6311308
854.98,0,0,0,0,0,3.685543155,6311308
860.11,0,0,0,0,0,3.883759166,6416668
865.22,0,0,0,0,0,3.883759166,6416668
870.33,0,0,0,0,0,3.883759166,6416668
875.43,0,0,0,0,0,3.645852102,6567176
880.57,0,0,0,0,0,3.645852102,6567176
885.68,0,0,0,0,0,3.645852102,6567176
890.82,0,0,0,0,0,3.784974877,6540104
895.95,0,0,0,0,0,3.784974877,6540104
901.1,0,0,0,0,0,3.784974877,6540104
906.22,0,0,0,0,0,3.975649402,6782176
911.34,0,0,0,0,0,3.975649402,6782176
916.47,0,0,0,0,0,3.975649402,6782176
921.59,0,0,0,0,0,5.492837129,6895200
926.71,0,0,0,0,0,5.492837129,6895200
931.83,0,0,0,0,0,5.281056309,7148632
936.98,0,0,0,0,0,5.281056309,7148632
942.11,0,0,0,0,0,5.281056309,7148632
947.23,0,0,0,0,0,5.276913892,7144528
952.35,0,0,0,0,0,5.276913892,7144528
957.49,0,0,0,0,0,5.276913892,7144528
962.61,0,0,0,0,0,5.529209102,7485396
967.74,0,0,0,0,0,5.529209102,7485396
972.92,0,0,0,0,0,5.529209102,7485396
978.04,0,0,0,0,0,4.945873720,7694144
983.19,0,0,0,0,0,4.945873720,7694144
988.31,0,0,0,0,0,4.945873720,7694144
993.41,0,0,0,0,0,5.526414262,7758116
998.55,0,0,0,0,0,5.526414262,7758116
1003.68,0,0,0,0,0,5.526414262,7758116
1008.78,0,0,0,0,0,5.432576612,7846564
1013.91,0,0,0,0,0,5.432576612,7846564
1019.06,0,0,0,0,0,5.432576612,7846564
1024.2,0,0,0,0,0,5.207362211,8082748
1029.33,0,0,0,0,0,5.207362211,8082748
1034.44,0,0,0,0,0,5.207362211,8082748
1039.62,0,0,0,0,0,5.501457133,8348300
1044.75,0,0,0,0,0,5.501457133,8348300
1049.86,0,0,0,0,0,5.501457133,8348300
1054.98,0,0,0,0,0,5.332872335,8381568
1060.14,0,0,0,0,0,5.332872335,8381568
1065.24,0,0,0,0,0,5.332872335,8381568
1070.36,0,0,0,0,0,5.361218607,8376196
1075.47,0,0,0,0,0,5.361218607,8376196
1080.63,0,0,0,0,0,5.361218607,8376196
1085.8,0,0,0,0,0,5.457196187,8786580
1090.91,0,0,0,0,0,5.457196187,8786580
1096.05,0,0,0,0,0,5.457196187,8786580
1101.18,0,0,0,0,0,5.183372848,9032592
1106.3,0,0,0,0,0,5.183372848,9032592
1111.42,0,0,0,0,0,5.183372848,9032592
1116.54,0,0,0,0,0,5.430875057,9074248
1121.67,0,0,0,0,0,5.430875057,9074248
1126.82,0,0,0,0,0,5.417791932,9078644
1131.93,0,0,0,0,0,5.417791932,9078644
1137.03,0,0,0,0,0,5.417791932,9078644
1142.19,0,0,0,0,0,5.380756667,9546816
1147.3,0,0,0,0,0,5.380756667,9546816
1152.42,0,0,0,0,0,5.380756667,9546816
1157.59,0,0,0,0,0,5.201473769,9521132
1162.72,0,0,0,0,0,5.201473769,9521132
1167.83,0,0,0,0,0,5.201473769,9521132
1172.96,0,0,0,0,0,5.429286998,9863848
1178.11,0,0,0,0,0,5.429286998,9863848
1183.22,0,0,0,0,0,5.429286998,9863848
1188.35,0,0,0,0,0,5.377078389,9895320
1193.46,0,0,0,0,0,5.377078389,9895320
1198.61,0,0,0,0,0,5.377078389,9895320
1203.74,0,0,0,0,0,4.670595370,10334480
1208.85,0,0,0,0,0,4.670595370,10334480
1213.96,0,0,0,0,0,4.670595370,10334480
1219.09,0,0,0,0,0,1.424710517,10175176
1224.19,0,0,0,0,0,1.424710517,10175176
1229.32,0,0,0,0,0,1.424710517,10175176
1234.44,0,0,0,0,0,1.520291485,10265000
1239.56,0,0,0,0,0,1.520291485,10265000
1244.67,0,0,0,0,0,1.520291485,10265000
1249.79,0,0,0,0,0,1.356969987,10284992
1254.89,0,0,0,0,0,1.356969987,10284992
1260.03,0,0,0,0,0,1.356969987,10284992
1265.14,0,0,0,0,0,1.345533047,10455396
1270.24,0,0,0,0,0,1.345533047,10455396
1275.36,0,0,0,0,0,1.345533047,10455396
1280.5,0,0,0,0,0,0.126395139,10480448
1285.6,0,0,0,0,0,0.126395139,10480448
1290.71,0,0,0,0,0,0.126395139,10480448
1295.83,0,0,0,0,0,0.127946035,10434052
1300.97,0,0,0,0,0,0.127946035,10434052
1306.09,0,0,0,0,0,0.127946035,10434052
1311.2,0,0,0,0,0,0.168559533,10294032
1316.31,0,0,0,0,0,0.168559533,10294032
1321.44,0,0,0,0,0,0.168559533,10294032
1326.54,0,0,0,0,0,0.370531008,10475652
1331.66,0,0,0,0,0,0.370531008,10475652
1336.77,0,0,0,0,0,0.156983238,10490644
1341.9,0,0,0,0,0,0.156983238,10490644
1347.01,0,0,0,0,0,0.156983238,10490644
1352.12,0,0,0,0,0,0.170801694,10511224
1357.23,0,0,0,0,0,0.170801694,10511224
1362.35,0,0,0,0,0,0.170801694,10511224
1367.46,0,0,0,0,0,0.176144694,10471480
1372.57,0,0,0,0,0,0.176144694,10471480
1377.71,0,0,0,0,0,0.176144694,10471480
1382.81,0,0,0,0,0,0.335277195,10436284
1387.93,0,0,0,0,0,0.335277195,10436284
1393.04,0,0,0,0,0,0.335277195,10436284
1398.16,0,0,0,0,0,0.109680996,10468104
1403.28,0,0,0,0,0,0.109680996,10468104
1408.39,0,0,0,0,0,0.109680996,10468104
1413.49,0,0,0,0,0,0.119820507,10528956
1418.64,0,0,0,0,0,0.119820507,10528956
1423.76,0,0,0,0,0,0.119820507,10528956
1428.86,0,0,0,0,0,0.179618562,10578040
1433.97,0,0,0,0,0,0.179618562,10578040
1439.1,0,0,0,0,0,0.179618562,10578040
1444.21,0,0,0,0,0,0.298627937,10584668
1449.33,0,0,0,0,0,0.298627937,10584668
1454.44,0,0,0,0,0,0.298627937,10584668
1459.56,0,0,0,0,0,0.113323955,10404132
1464.67,0,0,0,0,0,0.113323955,10404132
1469.78,0,0,0,0,0,0.113323955,10404132
1474.88,0,0,0,0,0,0.158101730,10498444
1480.02,0,0,0,0,0,0.158101730,10498444
1485.12,0,0,0,0,0,0.158101730,10498444
1490.23,0,0,0,0,0,0.142255793,10467440
1495.34,0,0,0,0,0,0.142255793,10467440
1500.46,0,0,0,0,0,0.142255793,10467440
1505.57,0,0,0,0,0,0.289132439,10605184
1510.69,0,0,0,0,0,0.289132439,10605184
1515.8,0,0,0,0,0,0.289132439,10605184
1520.94,0,0,0,0,0,0.145644502,10626968
1526.05,0,0,0,0,0,0.145644502,10626968
1531.15,0,0,0,0,0,0.145644502,10626968
1536.27,0,0,0,0,0,0.145174148,10515084
1541.39,0,0,0,0,0,0.145174148,10515084
1546.51,0,0,0,0,0,0.145174148,10515084
1551.62,0,0,0,0,0,0.161821385,10433632
1556.72,0,0,0,0,0,0.161821385,10433632
1561.88,0,0,0,0,0,0.325262239,10623080
1566.99,0,0,0,0,0,0.325262239,10623080
1572.11,0,0,0,0,0,0.325262239,10623080
1577.22,0,0,0,0,0,0.136383408,10650440
1582.35,0,0,0,0,0,0.136383408,10650440
1587.45,0,0,0,0,0,0.136383408,10650440
1592.57,0,0,0,0,0,0.171511150,10673828
1597.71,0,0,0,0,0,0.171511150,10673828
1602.81,0,0,0,0,0,0.171511150,10673828
1607.92,0,0,0,0,0,0.144827883,10687016
1613.05,0,0,0,0,0,0.144827883,10687016
1618.18,0,0,0,0,0,0.144827883,10687016
1623.29,0,0,0,0,0,0.305164837,10623820
1628.4,0,0,0,0,0,0.305164837,10623820
1633.51,0,0,0,0,0,0.305164837,10623820
1638.65,0,0,0,0,0,0.106799177,10574736
1643.76,0,0,0,0,0,0.106799177,10574736
1648.86,0,0,0,0,0,0.106799177,10574736
1653.98,0,0,0,0,0,0.129002324,10626816
1659.11,0,0,0,0,0,0.129002324,10626816
1664.22,0,0,0,0,0,0.129002324,10626816
1669.33,0,0,0,0,0,0.154625718,10672216
1674.44,0,0,0,0,0,0.154625718,10672216
1679.58,0,0,0,0,0,0.154625718,10672216
1684.69,0,0,0,0,0,0.301374066,10757616
1689.8,0,0,0,0,0,0.301374066,10757616
1694.91,0,0,0,0,0,0.301374066,10757616
1700.04,0,0,0,0,0,0.154950480,10666456
1705.15,0,0,0,0,0,0.154950480,10666456
1710.26,0,0,0,0,0,0.154950480,10666456
1715.38,0,0,0,0,0,0.141080437,10601808
1720.5,0,0,0,0,0,0.141080437,10601808
1725.61,0,0,0,0,0,0.141080437,10601808
1730.74,0,0,0,0,0,0.159591905,10592848
1735.85,0,0,0,0,0,0.159591905,10592848
1740.99,0,0,0,0,0,0.159591905,10592848
1746.11,0,0,0,0,0,0.320302654,10746236
1751.23,0,0,0,0,0,0.320302654,10746236
1756.33,0,0,0,0,0,0.320302654,10746236
1761.47,0,0,0,0,0,0.127586010,10753408
1766.57,0,0,0,0,0,0.127586010,10753408
1771.68,0,0,0,0,0,0.147422440,10616592
1776.79,0,0,0,0,0,0.147422440,10616592
1781.94,0,0,0,0,0,0.147422440,10616592
1787.05,0,0,0,0,0,0.146547631,10630308
1792.15,0,0,0,0,0,0.146547631,10630308
1797.26,0,0,0,0,0,0.146547631,10630308
